A	Anton1-100	Meyer	Anton	100	100-1A			0	1	0
A	Anton2-100	Schmidt	Anton	100	100-1B			0	1	0
A	Anton3-100	Schulz	Anton	100	100-2A			0	1	0
A	Anton4-100	Müller	Anton	100	100-2B			0	1	0
A	Anton5-100	Schneider	Anton	100	100-3B			0	1	0
A	Anton6-100	Fischer	Anton	100	100-3C			0	1	0
A	Anton7-100	Weber	Anton	100	100-4B			0	1	0
A	Anton8-100	Wagner	Anton	100	100-4r			0	1	0
A	Anton9-100	Becker	Anton	100	100-5c			0	1	0
A	Anton10-100	Koch	Anton	100	100-6d			0	1	0
A	Anton11-100	Richter	Anton	100	100-7f			0	1	0
A	Anton12-100	Lange	Anton	100	100-7e			0	1	0
A	Anton13-100	Mustermann	Anton	100	100-8a			0	1	0
A	Anton14-100	Gauck	Anton	100	100-8b			0	1	0
A	Bertram1-100	Meyer	Bertram	100	100-8c			0	1	0
A	Bertram2-100	Schmidt	Bertram	100	100-9a			0	1	0
A	Bertram3-100	Schulz	Bertram	100	100-9b			0	1	0
A	Bertram4-100	Müller	Bertram	100	100-10c			0	1	0
A	Bertram5-100	Schneider	Bertram	100	100-Froesche			0	1	0
A	Bertram6-100	Fischer	Bertram	100	100-Igel			0	1	0
A	Bertram7-100	Weber	Bertram	100	100-1A			0	1	0
A	Bertram8-100	Wagner	Bertram	100	100-1B			0	1	0
A	Bertram9-100	Becker	Bertram	100	100-2A			0	1	0
A	Bertram10-100	Koch	Bertram	100	100-2B			0	1	0
A	Bertram11-100	Richter	Bertram	100	100-3B			0	1	0
A	Bertram12-100	Lange	Bertram	100	100-3C			0	1	0
A	Bertram13-100	Mustermann	Bertram	100	100-4B			0	1	0
A	Bertram14-100	Gauck	Bertram	100	100-4r			0	1	0
A	Christina1-100	Meyer	Christina	100	100-5c			0	1	0
A	Christina2-100	Schmidt	Christina	100	100-6d			0	1	0
A	Christina3-100	Schulz	Christina	100	100-7f			0	1	0
A	Christina4-100	Müller	Christina	100	100-7e			0	1	0
A	Christina5-100	Schneider	Christina	100	100-8a			0	1	0
A	Christina6-100	Fischer	Christina	100	100-8b			0	1	0
A	Christina7-100	Weber	Christina	100	100-8c			0	1	0
A	Christina8-100	Wagner	Christina	100	100-9a			0	1	0
A	Christina9-100	Becker	Christina	100	100-9b			0	1	0
A	Christina10-100	Koch	Christina	100	100-10c			0	1	0
A	Christina11-100	Richter	Christina	100	100-Froesche			0	1	0
A	Christina12-100	Lange	Christina	100	100-Igel			0	1	0
A	Christina13-100	Mustermann	Christina	100	100-1A			0	1	0
A	Christina14-100	Gauck	Christina	100	100-1B			0	1	0
A	Daniela1-100	Meyer	Daniela	100	100-2A			0	1	0
A	Daniela2-100	Schmidt	Daniela	100	100-2B			0	1	0
A	Daniela3-100	Schulz	Daniela	100	100-3B			0	1	0
A	Daniela4-100	Müller	Daniela	100	100-3C			0	1	0
A	Daniela5-100	Schneider	Daniela	100	100-4B			0	1	0
A	Daniela6-100	Fischer	Daniela	100	100-4r			0	1	0
A	Daniela7-100	Weber	Daniela	100	100-5c			0	1	0
A	Daniela8-100	Wagner	Daniela	100	100-6d			0	1	0
A	Daniela9-100	Becker	Daniela	100	100-7f			0	1	0
A	Daniela10-100	Koch	Daniela	100	100-7e			0	1	0
A	Daniela11-100	Richter	Daniela	100	100-8a			0	1	0
A	Daniela12-100	Lange	Daniela	100	100-8b			0	1	0
A	Daniela13-100	Mustermann	Daniela	100	100-8c			0	1	0
A	Daniela14-100	Gauck	Daniela	100	100-9a			0	1	0
A	Ernst1-100	Meyer	Ernst	100	100-9b			0	1	0
A	Ernst2-100	Schmidt	Ernst	100	100-10c			0	1	0
A	Ernst3-100	Schulz	Ernst	100	100-Froesche			0	1	0
A	Ernst4-100	Müller	Ernst	100	100-Igel			0	1	0
A	Ernst5-100	Schneider	Ernst	100	100-1A			0	1	0
A	Ernst6-100	Fischer	Ernst	100	100-1B			0	1	0
A	Ernst7-100	Weber	Ernst	100	100-2A			0	1	0
A	Ernst8-100	Wagner	Ernst	100	100-2B			0	1	0
A	Ernst9-100	Becker	Ernst	100	100-3B			0	1	0
A	Ernst10-100	Koch	Ernst	100	100-3C			0	1	0
A	Ernst11-100	Richter	Ernst	100	100-4B			0	1	0
A	Ernst12-100	Lange	Ernst	100	100-4r			0	1	0
A	Ernst13-100	Mustermann	Ernst	100	100-5c			0	1	0
A	Ernst14-100	Gauck	Ernst	100	100-6d			0	1	0
A	Friderike1-100	Meyer	Friderike	100	100-7f			0	1	0
A	Friderike2-100	Schmidt	Friderike	100	100-7e			0	1	0
A	Friderike3-100	Schulz	Friderike	100	100-8a			0	1	0
A	Friderike4-100	Müller	Friderike	100	100-8b			0	1	0
A	Friderike5-100	Schneider	Friderike	100	100-8c			0	1	0
A	Friderike6-100	Fischer	Friderike	100	100-9a			0	1	0
A	Friderike7-100	Weber	Friderike	100	100-9b			0	1	0
A	Friderike8-100	Wagner	Friderike	100	100-10c			0	1	0
A	Friderike9-100	Becker	Friderike	100	100-Froesche			0	1	0
A	Friderike10-100	Koch	Friderike	100	100-Igel			0	1	0
A	Friderike11-100	Richter	Friderike	100	100-1A			0	1	0
A	Friderike12-100	Lange	Friderike	100	100-1B			0	1	0
A	Friderike13-100	Mustermann	Friderike	100	100-2A			0	1	0
A	Friderike14-100	Gauck	Friderike	100	100-2B			0	1	0
A	Gisela1-100	Meyer	Gisela	100	100-3B			0	1	0
A	Gisela2-100	Schmidt	Gisela	100	100-3C			0	1	0
A	Gisela3-100	Schulz	Gisela	100	100-4B			0	1	0
A	Gisela4-100	Müller	Gisela	100	100-4r			0	1	0
A	Gisela5-100	Schneider	Gisela	100	100-5c			0	1	0
A	Gisela6-100	Fischer	Gisela	100	100-6d			0	1	0
A	Gisela7-100	Weber	Gisela	100	100-7f			0	1	0
A	Gisela8-100	Wagner	Gisela	100	100-7e			0	1	0
A	Gisela9-100	Becker	Gisela	100	100-8a			0	1	0
A	Gisela10-100	Koch	Gisela	100	100-8b			0	1	0
A	Gisela11-100	Richter	Gisela	100	100-8c			0	1	0
A	Gisela12-100	Lange	Gisela	100	100-9a			0	1	0
A	Gisela13-100	Mustermann	Gisela	100	100-9b			0	1	0
A	Gisela14-100	Gauck	Gisela	100	100-10c			0	1	0
A	Hans1-100	Meyer	Hans	100	100-Froesche			0	1	0
A	Hans2-100	Schmidt	Hans	100	100-Igel			0	1	0
A	Hans3-100	Schulz	Hans	100	100-1A			0	1	0
A	Hans4-100	Müller	Hans	100	100-1B			0	1	0
A	Hans5-100	Schneider	Hans	100	100-2A			0	1	0
A	Hans6-100	Fischer	Hans	100	100-2B			0	1	0
A	Hans7-100	Weber	Hans	100	100-3B			0	1	0
A	Hans8-100	Wagner	Hans	100	100-3C			0	1	0
A	Hans9-100	Becker	Hans	100	100-4B			0	1	0
A	Hans10-100	Koch	Hans	100	100-4r			0	1	0
A	Hans11-100	Richter	Hans	100	100-5c			0	1	0
A	Hans12-100	Lange	Hans	100	100-6d			0	1	0
A	Hans13-100	Mustermann	Hans	100	100-7f			0	1	0
A	Hans14-100	Gauck	Hans	100	100-7e			0	1	0
A	Ines1-100	Meyer	Ines	100	100-8a			0	1	0
A	Ines2-100	Schmidt	Ines	100	100-8b			0	1	0
A	Ines3-100	Schulz	Ines	100	100-8c			0	1	0
A	Ines4-100	Müller	Ines	100	100-9a			0	1	0
A	Ines5-100	Schneider	Ines	100	100-9b			0	1	0
A	Ines6-100	Fischer	Ines	100	100-10c			0	1	0
A	Ines7-100	Weber	Ines	100	100-Froesche			0	1	0
A	Ines8-100	Wagner	Ines	100	100-Igel			0	1	0
A	Ines9-100	Becker	Ines	100	100-1A			0	1	0
A	Ines10-100	Koch	Ines	100	100-1B			0	1	0
A	Ines11-100	Richter	Ines	100	100-2A			0	1	0
A	Ines12-100	Lange	Ines	100	100-2B			0	1	0
A	Ines13-100	Mustermann	Ines	100	100-3B			0	1	0
A	Ines14-100	Gauck	Ines	100	100-3C			0	1	0
A	Jens1-100	Meyer	Jens	100	100-4B			0	1	0
A	Jens2-100	Schmidt	Jens	100	100-4r			0	1	0
A	Jens3-100	Schulz	Jens	100	100-5c			0	1	0
A	Jens4-100	Müller	Jens	100	100-6d			0	1	0
A	Jens5-100	Schneider	Jens	100	100-7f			0	1	0
A	Jens6-100	Fischer	Jens	100	100-7e			0	1	0
A	Jens7-100	Weber	Jens	100	100-8a			0	1	0
A	Jens8-100	Wagner	Jens	100	100-8b			0	1	0
A	Jens9-100	Becker	Jens	100	100-8c			0	1	0
A	Jens10-100	Koch	Jens	100	100-9a			0	1	0
A	Jens11-100	Richter	Jens	100	100-9b			0	1	0
