A	Anton1-schule3	Meyer	Anton	schule3	schule3-1A			0	1	0
A	Anton2-schule3	Schmidt	Anton	schule3	schule3-1B			0	1	0
A	Anton3-schule3	Schulz	Anton	schule3	schule3-2A			0	1	0
A	Anton4-schule3	Müller	Anton	schule3	schule3-2B			0	1	0
A	Anton5-schule3	Schneider	Anton	schule3	schule3-3B			0	1	0
A	Anton6-schule3	Fischer	Anton	schule3	schule3-3C			0	1	0
A	Anton7-schule3	Weber	Anton	schule3	schule3-4B			0	1	0
A	Anton8-schule3	Wagner	Anton	schule3	schule3-4r			0	1	0
A	Anton9-schule3	Becker	Anton	schule3	schule3-5c			0	1	0
A	Anton10-schule3	Koch	Anton	schule3	schule3-6d			0	1	0
A	Anton11-schule3	Richter	Anton	schule3	schule3-7f			0	1	0
A	Anton12-schule3	Lange	Anton	schule3	schule3-7e			0	1	0
A	Anton13-schule3	Mustermann	Anton	schule3	schule3-8a			0	1	0
A	Anton14-schule3	Gauck	Anton	schule3	schule3-8b			0	1	0
A	Bertram1-schule3	Meyer	Bertram	schule3	schule3-8c			0	1	0
A	Bertram2-schule3	Schmidt	Bertram	schule3	schule3-9a			0	1	0
A	Bertram3-schule3	Schulz	Bertram	schule3	schule3-9b			0	1	0
A	Bertram4-schule3	Müller	Bertram	schule3	schule3-10c			0	1	0
A	Bertram5-schule3	Schneider	Bertram	schule3	schule3-Froesche			0	1	0
A	Bertram6-schule3	Fischer	Bertram	schule3	schule3-Igel			0	1	0
A	Bertram7-schule3	Weber	Bertram	schule3	schule3-1A			0	1	0
A	Bertram8-schule3	Wagner	Bertram	schule3	schule3-1B			0	1	0
A	Bertram9-schule3	Becker	Bertram	schule3	schule3-2A			0	1	0
A	Bertram10-schule3	Koch	Bertram	schule3	schule3-2B			0	1	0
A	Bertram11-schule3	Richter	Bertram	schule3	schule3-3B			0	1	0
A	Bertram12-schule3	Lange	Bertram	schule3	schule3-3C			0	1	0
A	Bertram13-schule3	Mustermann	Bertram	schule3	schule3-4B			0	1	0
A	Bertram14-schule3	Gauck	Bertram	schule3	schule3-4r			0	1	0
A	Christina1-schule3	Meyer	Christina	schule3	schule3-5c			0	1	0
A	Christina2-schule3	Schmidt	Christina	schule3	schule3-6d			0	1	0
A	Christina3-schule3	Schulz	Christina	schule3	schule3-7f			0	1	0
A	Christina4-schule3	Müller	Christina	schule3	schule3-7e			0	1	0
A	Christina5-schule3	Schneider	Christina	schule3	schule3-8a			0	1	0
A	Christina6-schule3	Fischer	Christina	schule3	schule3-8b			0	1	0
A	Christina7-schule3	Weber	Christina	schule3	schule3-8c			0	1	0
A	Christina8-schule3	Wagner	Christina	schule3	schule3-9a			0	1	0
A	Christina9-schule3	Becker	Christina	schule3	schule3-9b			0	1	0
A	Christina10-schule3	Koch	Christina	schule3	schule3-10c			0	1	0
A	Christina11-schule3	Richter	Christina	schule3	schule3-Froesche			0	1	0
A	Christina12-schule3	Lange	Christina	schule3	schule3-Igel			0	1	0
A	Christina13-schule3	Mustermann	Christina	schule3	schule3-1A			0	1	0
A	Christina14-schule3	Gauck	Christina	schule3	schule3-1B			0	1	0
A	Daniela1-schule3	Meyer	Daniela	schule3	schule3-2A			0	1	0
A	Daniela2-schule3	Schmidt	Daniela	schule3	schule3-2B			0	1	0
A	Daniela3-schule3	Schulz	Daniela	schule3	schule3-3B			0	1	0
A	Daniela4-schule3	Müller	Daniela	schule3	schule3-3C			0	1	0
A	Daniela5-schule3	Schneider	Daniela	schule3	schule3-4B			0	1	0
A	Daniela6-schule3	Fischer	Daniela	schule3	schule3-4r			0	1	0
A	Daniela7-schule3	Weber	Daniela	schule3	schule3-5c			0	1	0
A	Daniela8-schule3	Wagner	Daniela	schule3	schule3-6d			0	1	0
A	Daniela9-schule3	Becker	Daniela	schule3	schule3-7f			0	1	0
A	Daniela10-schule3	Koch	Daniela	schule3	schule3-7e			0	1	0
A	Daniela11-schule3	Richter	Daniela	schule3	schule3-8a			0	1	0
A	Daniela12-schule3	Lange	Daniela	schule3	schule3-8b			0	1	0
A	Daniela13-schule3	Mustermann	Daniela	schule3	schule3-8c			0	1	0
A	Daniela14-schule3	Gauck	Daniela	schule3	schule3-9a			0	1	0
A	Ernst1-schule3	Meyer	Ernst	schule3	schule3-9b			0	1	0
A	Ernst2-schule3	Schmidt	Ernst	schule3	schule3-10c			0	1	0
A	Ernst3-schule3	Schulz	Ernst	schule3	schule3-Froesche			0	1	0
A	Ernst4-schule3	Müller	Ernst	schule3	schule3-Igel			0	1	0
A	Ernst5-schule3	Schneider	Ernst	schule3	schule3-1A			0	1	0
A	Ernst6-schule3	Fischer	Ernst	schule3	schule3-1B			0	1	0
A	Ernst7-schule3	Weber	Ernst	schule3	schule3-2A			0	1	0
A	Ernst8-schule3	Wagner	Ernst	schule3	schule3-2B			0	1	0
A	Ernst9-schule3	Becker	Ernst	schule3	schule3-3B			0	1	0
A	Ernst10-schule3	Koch	Ernst	schule3	schule3-3C			0	1	0
A	Ernst11-schule3	Richter	Ernst	schule3	schule3-4B			0	1	0
A	Ernst12-schule3	Lange	Ernst	schule3	schule3-4r			0	1	0
A	Ernst13-schule3	Mustermann	Ernst	schule3	schule3-5c			0	1	0
A	Ernst14-schule3	Gauck	Ernst	schule3	schule3-6d			0	1	0
A	Friderike1-schule3	Meyer	Friderike	schule3	schule3-7f			0	1	0
A	Friderike2-schule3	Schmidt	Friderike	schule3	schule3-7e			0	1	0
A	Friderike3-schule3	Schulz	Friderike	schule3	schule3-8a			0	1	0
A	Friderike4-schule3	Müller	Friderike	schule3	schule3-8b			0	1	0
A	Friderike5-schule3	Schneider	Friderike	schule3	schule3-8c			0	1	0
A	Friderike6-schule3	Fischer	Friderike	schule3	schule3-9a			0	1	0
A	Friderike7-schule3	Weber	Friderike	schule3	schule3-9b			0	1	0
A	Friderike8-schule3	Wagner	Friderike	schule3	schule3-10c			0	1	0
A	Friderike9-schule3	Becker	Friderike	schule3	schule3-Froesche			0	1	0
A	Friderike10-schule3	Koch	Friderike	schule3	schule3-Igel			0	1	0
A	Friderike11-schule3	Richter	Friderike	schule3	schule3-1A			0	1	0
A	Friderike12-schule3	Lange	Friderike	schule3	schule3-1B			0	1	0
A	Friderike13-schule3	Mustermann	Friderike	schule3	schule3-2A			0	1	0
A	Friderike14-schule3	Gauck	Friderike	schule3	schule3-2B			0	1	0
A	Gisela1-schule3	Meyer	Gisela	schule3	schule3-3B			0	1	0
