A	Anton1-10	Meyer	Anton	10	10-1A			0	1	0
A	Anton2-10	Schmidt	Anton	10	10-1B			0	1	0
A	Anton3-10	Schulz	Anton	10	10-2A			0	1	0
A	Anton4-10	Müller	Anton	10	10-2B			0	1	0
A	Anton5-10	Schneider	Anton	10	10-3B			0	1	0
A	Anton6-10	Fischer	Anton	10	10-3C			0	1	0
A	Anton7-10	Weber	Anton	10	10-4B			0	1	0
A	Anton8-10	Wagner	Anton	10	10-4r			0	1	0
A	Anton9-10	Becker	Anton	10	10-5c			0	1	0
A	Anton10-10	Koch	Anton	10	10-6d			0	1	0
A	Anton11-10	Richter	Anton	10	10-7f			0	1	0
A	Anton12-10	Lange	Anton	10	10-7e			0	1	0
A	Anton13-10	Mustermann	Anton	10	10-8a			0	1	0
A	Anton14-10	Gauck	Anton	10	10-8b			0	1	0
A	Bertram1-10	Meyer	Bertram	10	10-8c			0	1	0
A	Bertram2-10	Schmidt	Bertram	10	10-9a			0	1	0
A	Bertram3-10	Schulz	Bertram	10	10-9b			0	1	0
A	Bertram4-10	Müller	Bertram	10	10-10c			0	1	0
A	Bertram5-10	Schneider	Bertram	10	10-Froesche			0	1	0
A	Bertram6-10	Fischer	Bertram	10	10-Igel			0	1	0
A	Bertram7-10	Weber	Bertram	10	10-1A			0	1	0
A	Bertram8-10	Wagner	Bertram	10	10-1B			0	1	0
A	Bertram9-10	Becker	Bertram	10	10-2A			0	1	0
A	Bertram10-10	Koch	Bertram	10	10-2B			0	1	0
A	Bertram11-10	Richter	Bertram	10	10-3B			0	1	0
A	Bertram12-10	Lange	Bertram	10	10-3C			0	1	0
A	Bertram13-10	Mustermann	Bertram	10	10-4B			0	1	0
A	Bertram14-10	Gauck	Bertram	10	10-4r			0	1	0
A	Christina1-10	Meyer	Christina	10	10-5c			0	1	0
A	Christina2-10	Schmidt	Christina	10	10-6d			0	1	0
A	Christina3-10	Schulz	Christina	10	10-7f			0	1	0
A	Christina4-10	Müller	Christina	10	10-7e			0	1	0
A	Christina5-10	Schneider	Christina	10	10-8a			0	1	0
A	Christina6-10	Fischer	Christina	10	10-8b			0	1	0
A	Christina7-10	Weber	Christina	10	10-8c			0	1	0
A	Christina8-10	Wagner	Christina	10	10-9a			0	1	0
A	Christina9-10	Becker	Christina	10	10-9b			0	1	0
A	Christina10-10	Koch	Christina	10	10-10c			0	1	0
A	Christina11-10	Richter	Christina	10	10-Froesche			0	1	0
A	Christina12-10	Lange	Christina	10	10-Igel			0	1	0
A	Christina13-10	Mustermann	Christina	10	10-1A			0	1	0
A	Christina14-10	Gauck	Christina	10	10-1B			0	1	0
A	Daniela1-10	Meyer	Daniela	10	10-2A			0	1	0
A	Daniela2-10	Schmidt	Daniela	10	10-2B			0	1	0
A	Daniela3-10	Schulz	Daniela	10	10-3B			0	1	0
A	Daniela4-10	Müller	Daniela	10	10-3C			0	1	0
A	Daniela5-10	Schneider	Daniela	10	10-4B			0	1	0
A	Daniela6-10	Fischer	Daniela	10	10-4r			0	1	0
A	Daniela7-10	Weber	Daniela	10	10-5c			0	1	0
A	Daniela8-10	Wagner	Daniela	10	10-6d			0	1	0
A	Daniela9-10	Becker	Daniela	10	10-7f			0	1	0
A	Daniela10-10	Koch	Daniela	10	10-7e			0	1	0
A	Daniela11-10	Richter	Daniela	10	10-8a			0	1	0
A	Daniela12-10	Lange	Daniela	10	10-8b			0	1	0
A	Daniela13-10	Mustermann	Daniela	10	10-8c			0	1	0
A	Daniela14-10	Gauck	Daniela	10	10-9a			0	1	0
A	Ernst1-10	Meyer	Ernst	10	10-9b			0	1	0
A	Ernst2-10	Schmidt	Ernst	10	10-10c			0	1	0
A	Ernst3-10	Schulz	Ernst	10	10-Froesche			0	1	0
A	Ernst4-10	Müller	Ernst	10	10-Igel			0	1	0
A	Ernst5-10	Schneider	Ernst	10	10-1A			0	1	0
A	Ernst6-10	Fischer	Ernst	10	10-1B			0	1	0
A	Ernst7-10	Weber	Ernst	10	10-2A			0	1	0
A	Ernst8-10	Wagner	Ernst	10	10-2B			0	1	0
A	Ernst9-10	Becker	Ernst	10	10-3B			0	1	0
A	Ernst10-10	Koch	Ernst	10	10-3C			0	1	0
A	Ernst11-10	Richter	Ernst	10	10-4B			0	1	0
A	Ernst12-10	Lange	Ernst	10	10-4r			0	1	0
A	Ernst13-10	Mustermann	Ernst	10	10-5c			0	1	0
A	Ernst14-10	Gauck	Ernst	10	10-6d			0	1	0
A	Friderike1-10	Meyer	Friderike	10	10-7f			0	1	0
A	Friderike2-10	Schmidt	Friderike	10	10-7e			0	1	0
A	Friderike3-10	Schulz	Friderike	10	10-8a			0	1	0
A	Friderike4-10	Müller	Friderike	10	10-8b			0	1	0
A	Friderike5-10	Schneider	Friderike	10	10-8c			0	1	0
A	Friderike6-10	Fischer	Friderike	10	10-9a			0	1	0
A	Friderike7-10	Weber	Friderike	10	10-9b			0	1	0
A	Friderike8-10	Wagner	Friderike	10	10-10c			0	1	0
A	Friderike9-10	Becker	Friderike	10	10-Froesche			0	1	0
A	Friderike10-10	Koch	Friderike	10	10-Igel			0	1	0
A	Friderike11-10	Richter	Friderike	10	10-1A			0	1	0
A	Friderike12-10	Lange	Friderike	10	10-1B			0	1	0
A	Friderike13-10	Mustermann	Friderike	10	10-2A			0	1	0
A	Friderike14-10	Gauck	Friderike	10	10-2B			0	1	0
A	Gisela1-10	Meyer	Gisela	10	10-3B			0	1	0
A	Gisela2-10	Schmidt	Gisela	10	10-3C			0	1	0
A	Gisela3-10	Schulz	Gisela	10	10-4B			0	1	0
A	Gisela4-10	Müller	Gisela	10	10-4r			0	1	0
A	Gisela5-10	Schneider	Gisela	10	10-5c			0	1	0
A	Gisela6-10	Fischer	Gisela	10	10-6d			0	1	0
A	Gisela7-10	Weber	Gisela	10	10-7f			0	1	0
A	Gisela8-10	Wagner	Gisela	10	10-7e			0	1	0
A	Gisela9-10	Becker	Gisela	10	10-8a			0	1	0
A	Gisela10-10	Koch	Gisela	10	10-8b			0	1	0
A	Gisela11-10	Richter	Gisela	10	10-8c			0	1	0
A	Gisela12-10	Lange	Gisela	10	10-9a			0	1	0
A	Gisela13-10	Mustermann	Gisela	10	10-9b			0	1	0
A	Gisela14-10	Gauck	Gisela	10	10-10c			0	1	0
A	Hans1-10	Meyer	Hans	10	10-Froesche			0	1	0
A	Hans2-10	Schmidt	Hans	10	10-Igel			0	1	0
A	Hans3-10	Schulz	Hans	10	10-1A			0	1	0
A	Hans4-10	Müller	Hans	10	10-1B			0	1	0
A	Hans5-10	Schneider	Hans	10	10-2A			0	1	0
A	Hans6-10	Fischer	Hans	10	10-2B			0	1	0
A	Hans7-10	Weber	Hans	10	10-3B			0	1	0
A	Hans8-10	Wagner	Hans	10	10-3C			0	1	0
